,signal,actual_return,strategy_return,fold
2018-12-24,-1,0.027431334264018004,-0.027431334264018004,8
2018-12-26,-1,0.0006068100218210581,-0.0006068100218210581,8
2018-12-27,-1,0.00454825736691733,-0.00454825736691733,8
2018-12-28,1,0.004225758682005365,0.004225758682005365,8
2018-12-31,1,-0.004508612077397833,-0.004508612077397833,8
2019-01-02,-1,-0.013284983118927451,0.013284983118927451,8
2019-01-03,-1,0.033659683716308786,-0.033659683716308786,8
2019-01-04,1,0.000888176290063436,0.000888176290063436,8
2019-01-07,1,0.006506873619344322,0.006506873619344322,8
2019-01-08,1,0.01292984005847031,0.01292984005847031,8
2019-01-09,1,-0.0008703972419972228,-0.0008703972419972228,8
2019-01-10,-1,-0.008420357502720077,0.008420357502720077,8
2019-01-11,-1,-0.0035139894940002803,0.0035139894940002803,8
2019-01-14,-1,0.0011754603867832891,-0.0011754603867832891,8
2019-01-15,-1,-0.0008805042431929699,0.0008805042431929699,8
2019-01-16,-1,0.001762560428322013,-0.001762560428322013,8
2019-01-17,-1,0.014662757254357617,-0.014662757254357617,8
2019-01-18,1,-0.012138675938365928,-0.012138675938365928,8
2019-01-22,-1,0.006436548236946837,-0.006436548236946837,8
2019-01-23,1,0.0008720574990179752,0.0008720574990179752,8
2019-01-24,-1,0.015684022966626854,-0.015684022966626854,8
2019-01-25,1,-0.0020017069597005888,-0.0020017069597005888,8
2019-01-28,-1,0.004584522648042544,-0.004584522648042544,8
2019-01-29,1,0.007701096611175906,0.007701096611175906,8
2019-01-30,-1,-0.002264416272528047,0.002264416272528047,8
2019-01-31,-1,0.002269555490913122,-0.002269555490913122,8
2019-02-01,-1,-0.0005661040681320673,0.0005661040681320673,8
2019-02-04,-1,0.009345737851118807,-0.009345737851118807,8
2019-02-05,1,-0.004208690060337306,-0.004208690060337306,8
2019-02-06,1,-0.017751508546630546,-0.017751508546630546,8
2019-02-07,-1,-0.00401604667806188,0.00401604667806188,8
2019-02-08,-1,-0.0005760500305439509,0.0005760500305439509,8
2019-02-11,-1,0.012680075418871839,-0.012680075418871839,8
2019-02-12,1,0.0,0.0,8
2019-02-13,1,-0.0031303532231695685,-0.0031303532231695685,8
2019-02-14,-1,0.0176991940675848,-0.0176991940675848,8
2019-02-15,1,0.004207509249971597,0.004207509249971597,8
2019-02-19,1,0.00418998684568761,0.00418998684568761,8
2019-02-20,1,-0.0008345644883843706,-0.0008345644883843706,8
2019-02-21,1,0.0038976395178869083,0.0038976395178869083,8
2019-02-22,1,0.002218469587099703,0.002218469587099703,8
2019-02-25,1,0.007747614389198798,0.007747614389198798,8
2019-02-26,1,-0.004667714922903743,-0.004667714922903743,8
2019-02-27,-1,0.004965525660021619,-0.004965525660021619,8
2019-02-28,1,0.007136928887048644,0.007136928887048644,8
2019-03-01,1,-0.004360857274484431,-0.004360857274484431,8
2019-03-04,-1,0.0008213138515389407,-0.0008213138515389407,8
2019-03-05,-1,-0.0021882338087966247,0.0021882338087966247,8
2019-03-06,1,-0.016721508169025845,-0.016721508169025845,8
2019-03-07,-1,0.003902966094710303,-0.003902966094710303,8
2019-03-08,-1,0.006942516291385203,-0.006942516291385203,8
2019-03-11,-1,-0.0002757397130729311,0.0002757397130729311,8
2019-03-12,1,0.01131034061826508,0.01131034061826508,8
2019-03-13,1,0.002182264904191822,0.002182264904191822,8
2019-03-14,1,0.011976009978433622,0.011976009978433622,8
2019-03-15,1,0.004303384779419606,0.004303384779419606,8
2019-03-18,1,0.0032136832189180176,0.0032136832189180176,8
2019-03-19,1,0.00026700844834293136,0.00026700844834293136,8
2019-03-20,-1,-0.004003243154313663,0.004003243154313663,8
2019-03-21,-1,-0.030278699821960298,0.030278699821960298,8
2019-03-22,-1,0.0019342276175871032,-0.0019342276175871032,9
2019-03-25,-1,0.0019305988075546399,-0.0019305988075546399,9
2019-03-26,-1,0.002752503965898878,-0.002752503965898878,9
2019-03-27,-1,-0.0030195061605842177,0.0030195061605842177,9
2019-03-28,-1,0.007158649185438293,-0.007158649185438293,9
2019-03-29,1,0.011754960879019727,0.011754960879019727,9
2019-04-01,1,0.003242441286797071,0.003242441286797071,9
2019-04-02,1,0.010503619133567454,0.010503619133567454,9
2019-04-03,1,0.001599183703597129,0.001599183703597129,9
2019-04-04,-1,0.0007982644447899201,-0.0007982644447899201,9
2019-04-05,-1,0.0005317856272026855,-0.0005317856272026855,9
2019-04-08,1,-0.005580730619427543,-0.005580730619427543,9
2019-04-09,-1,0.0045430783527846685,-0.0045430783527846685,9
2019-04-10,-1,0.0013301206932052612,-0.0013301206932052612,9
2019-04-11,1,0.007970224280690275,0.007970224280690275,9
2019-04-12,1,0.0002636303793492889,0.0002636303793492889,9
2019-04-15,1,0.0007904816520101221,0.0007904816520101221,9
2019-04-16,1,0.008162226883290824,0.008162226883290824,9
2019-04-17,1,0.0005223415326573999,0.0005223415326573999,9
2019-04-18,1,0.0,0.0,9
2019-04-22,-1,-0.0007831530388577868,0.0007831530388577868,9
2019-04-23,-1,-0.007575682081445545,0.007575682081445545,9
2019-04-24,-1,-0.0010529327128200316,0.0010529327128200316,9
2019-04-25,-1,0.0010540425487002292,-0.0010540425487002292,9
2019-04-26,-1,0.005790929094129371,-0.005790929094129371,9
2019-04-29,1,0.008898198396609214,0.008898198396609214,9
2019-04-30,1,-0.007522721693040801,-0.007522721693040801,9
2019-05-01,1,-0.004181909420577723,-0.004181909420577723,9
2019-05-02,-1,0.008923888876762875,-0.008923888876762875,9
2019-05-03,-1,-0.00858475619528587,0.00858475619528587,9
2019-05-06,-1,-0.02414069716369105,0.02414069716369105,9
2019-05-07,-1,0.006722237408754772,-0.006722237408754772,9
2019-05-08,-1,-0.004273500354724069,0.004273500354724069,9
2019-05-09,-1,0.006437813474395204,-0.006437813474395204,9
2019-05-10,-1,-0.022121583713438975,0.022121583713438975,9
2019-05-13,-1,0.009811954860349692,-0.009811954860349692,9
2019-05-14,-1,0.007017601662199002,-0.007017601662199002,9
2019-05-15,-1,0.011525068060801669,-0.011525068060801669,9
2019-05-16,1,-0.004769483231859106,-0.004769483231859106,9
2019-05-17,-1,-0.010915863482999222,0.010915863482999222,9
2019-05-20,-1,0.005921868020721588,-0.005921868020721588,9
2019-05-21,-1,-0.0026759025148318516,0.0026759025148318516,9
2019-05-22,-1,-0.012074074521394751,0.012074074521394751,9
2019-05-23,-1,0.01249318545044198,-0.01249318545044198,9
2019-05-24,-1,-0.011534343327676777,0.011534343327676777,9
2019-05-28,1,-0.009497923707293743,-0.009497923707293743,9
2019-05-29,-1,0.004931515210295334,-0.004931515210295334,9
2019-05-30,-1,-0.010632480545356149,0.010632480545356149,9
2019-05-31,-1,0.008266718916840388,-0.008266718916840388,9
2019-06-03,1,0.018037710977309995,0.018037710977309995,9
2019-06-04,1,-0.0016107751219064381,-0.0016107751219064381,9
2019-06-05,1,0.003495592173049289,0.003495592173049289,9
2019-06-06,-1,0.01607712966311481,-0.01607712966311481,9
2019-06-07,1,0.0002637694280971381,0.0002637694280971381,9
2019-06-10,1,0.006063789622615445,0.006063789622615445,9
2019-06-11,1,-0.007861615258389243,-0.007861615258389243,9
2019-06-12,-1,0.0010565482008049187,-0.0010565482008049187,9
2019-06-13,-1,-0.007651738887908044,0.007651738887908044,9
2019-06-14,-1,0.00026584209973257167,-0.00026584209973257167,9
2019-06-17,-1,0.019138788972502763,-0.019138788972502763,9
2019-06-18,1,0.004433963700280152,0.004433963700280152,9
2019-06-19,1,0.009867595031879173,0.009867595031879173,9
2019-06-20,1,-0.021085104337710048,-0.021085104337710048,9
2019-06-21,-1,0.0015760802146571606,-0.0015760802146571606,9
2019-06-24,-1,-0.007081050359304841,0.007081050359304841,9
2019-06-25,-1,0.0018489089724176289,-0.0018489089724176289,9
2019-06-26,-1,0.0018454968167944674,-0.0018454968167944674,9
2019-06-27,-1,0.007894716764751175,-0.007894716764751175,9
2019-06-28,1,0.0010444103478894906,0.0010444103478894906,9
2019-07-01,1,0.003390742503856181,0.003390742503856181,9
2019-07-02,-1,0.008318161805828339,-0.008318161805828339,9
2019-07-03,1,-0.007218421948581577,-0.007218421948581577,9
2019-07-05,-1,-0.00519337722563229,0.00519337722563229,9
2019-07-08,-1,-0.0020882753376892937,0.0020882753376892937,9
2019-07-09,-1,0.0018310147962958823,-0.0018310147962958823,9
2019-07-10,1,-0.0007832579606906753,-0.0007832579606906753,9
2019-07-11,1,0.0002612574186988681,0.0002612574186988681,9
2019-07-12,-1,0.0010449560293344096,-0.0010449560293344096,9
2019-07-15,1,-0.0018267143888749393,-0.0018267143888749393,9
2019-07-16,-1,-0.003660114762050637,0.003660114762050637,9
2019-07-17,-1,0.0018367802073770978,-0.0018367802073770978,9
2019-07-18,-1,-0.00785749697911553,0.00785749697911553,9
2019-07-19,-1,0.003431817575300755,-0.003431817575300755,9
2019-07-22,-1,0.00894501887928989,-0.00894501887928989,9
2019-07-23,1,0.0002608119068692183,0.0002608119068692183,9
2019-07-24,-1,-0.010427568287654454,0.010427568287654454,9
2019-07-25,-1,0.0034246857547584053,-0.0034246857547584053,9
2019-07-26,-1,0.0018377446716670853,-0.0018377446716670853,9
2019-07-29,1,-0.018343835580149404,-0.018343835580149404,9
2019-07-30,-1,-0.008275428888684822,0.008275428888684822,9
2019-07-31,-1,-0.0043068597803597175,0.0043068597803597175,9
2019-08-01,-1,-0.011895172247650687,0.011895172247650687,9
2019-08-02,-1,-0.01887821179512772,0.01887821179512772,9
2019-08-05,-1,0.0047406069730027145,-0.0047406069730027145,9
2019-08-06,-1,0.00693866246100594,-0.00693866246100594,9
2019-08-07,-1,0.00909597139355478,-0.00909597139355478,9
2019-08-08,1,-0.0051899054421902235,-0.0051899054421902235,9
2019-08-09,-1,-0.007962578676825816,0.007962578676825816,9
2019-08-12,-1,0.011901475019751917,-0.011901475019751917,9
2019-08-13,-1,-0.03008758882656848,0.03008758882656848,9
2019-08-14,-1,0.0,-0.0,9
2019-08-15,-1,0.011844387887378405,-0.011844387887378405,9
2019-08-16,-1,0.008361182500831621,-0.008361182500831621,9
2019-08-19,1,-0.00414597912143877,-0.00414597912143877,9
2019-08-20,-1,0.013322219220061049,-0.013322219220061049,9
2019-08-21,1,-0.0035605932455301526,-0.0035605932455301526,9
2019-08-22,-1,-0.015118175396167999,0.015118175396167999,9
2019-08-23,-1,0.010047356328692025,-0.010047356328692025,9
2019-08-26,-1,0.00027637846394079624,-0.00027637846394079624,9
2019-08-27,1,-0.000276302099990855,-0.000276302099990855,9
2019-08-28,-1,0.013263320266668321,-0.013263320266668321,9
2019-08-29,1,-0.0002726567230011412,-0.0002726567230011412,9
2019-08-30,1,-0.004364425752265921,-0.004364425752265921,9
2019-09-03,-1,0.014520514501284332,-0.014520514501284332,9
2019-09-04,-1,0.008371627964090855,-0.008371627964090855,9
2019-09-05,1,0.0005356308966775192,0.0005356308966775192,9
2019-09-06,1,0.0034796859205408204,0.0034796859205408204,9
2019-09-09,-1,0.0010668738073984496,-0.0010668738073984496,9
2019-09-10,-1,0.003996843345533296,-0.003996843345533296,9
2019-09-11,-1,0.009554156248297918,-0.009554156248297918,9
2019-09-12,1,0.0026287716013244644,0.0026287716013244644,10
2019-09-13,1,-0.012323052654025113,-0.012323052654025113,10
2019-09-16,-1,0.006636581156143961,-0.006636581156143961,10
2019-09-17,-1,-0.0002636688295357681,0.0002636688295357681,10
2019-09-18,-1,0.0034292025491555744,-0.0034292025491555744,10
2019-09-19,1,-0.002103097506026441,-0.002103097506026441,10
2019-09-20,1,-0.005005232647297464,-0.005005232647297464,10
2019-09-23,-1,-0.003971446228777431,0.003971446228777431,10
2019-09-24,-1,-0.00637952872364711,0.00637952872364711,10
2019-09-25,-1,0.005082895165325452,-0.005082895165325452,10
2019-09-26,1,-0.001863180606676007,-0.001863180606676007,10
2019-09-27,1,0.006400044759114598,0.006400044759114598,10
2019-09-30,1,-0.010863800455155781,-0.010863800455155781,10
2019-10-01,1,-0.02544871996628595,-0.02544871996628595,10
2019-10-02,-1,0.007421672617824893,-0.007421672617824893,10
2019-10-03,-1,0.007912608151606992,-0.007912608151606992,10
2019-10-04,1,0.000270767098059288,0.000270767098059288,10
2019-10-07,1,-0.010825480855743419,-0.010825480855743419,10
2019-10-08,-1,0.011764714477470406,-0.011764714477470406,10
2019-10-09,1,0.010005379569087758,0.010005379569087758,10
2019-10-10,1,0.020348116928493365,0.020348116928493365,10
2019-10-11,1,-0.0002624543707762106,-0.0002624543707762106,10
2019-10-14,1,0.013385883376790142,0.013385883376790142,10
2019-10-15,1,0.0018129938802811107,0.0018129938802811107,10
2019-10-16,1,0.0023267877941524073,0.0023267877941524073,10
2019-10-17,1,0.0015476237447142882,0.0015476237447142882,10
2019-10-18,-1,0.0043780108403022044,-0.0043780108403022044,10
2019-10-21,1,-0.0056410569411057265,-0.0056410569411057265,10
2019-10-22,-1,0.006446622173012173,-0.006446622173012173,10
2019-10-23,-1,0.00025626791040989083,-0.00025626791040989083,10
2019-10-24,1,-0.001024613590913992,-0.001024613590913992,10
2019-10-25,-1,0.0025640634390025063,-0.0025640634390025063,10
2019-10-28,1,-0.0007672322370224638,-0.0007672322370224638,10
2019-10-29,-1,0.0051190367161930705,-0.0051190367161930705,10
2019-10-30,1,-0.0025465313891686048,-0.0025465313891686048,10
2019-10-31,-1,0.006382435835756706,-0.006382435835756706,10
2019-11-01,1,0.005834687154166129,0.005834687154166129,10
2019-11-04,1,-0.0010088502897341867,-0.0010088502897341867,10
2019-11-05,1,0.0015147073382792975,0.0015147073382792975,10
2019-11-06,1,0.0025208543845269826,0.0025208543845269826,10
2019-11-07,1,0.0,0.0,10
2019-11-08,-1,-0.00025149952515313156,0.00025149952515313156,10
2019-11-11,-1,-0.00025146684998189617,0.00025146684998189617,10
2019-11-12,-1,-0.002767310952240587,0.002767310952240587,10
2019-11-13,-1,-0.0002522280950341127,0.0002522280950341127,10
2019-11-14,-1,0.00731761526656638,-0.00731761526656638,10
2019-11-15,1,-0.0002504589677306823,-0.0002504589677306823,10
2019-11-18,1,-0.0010022780175464874,-0.0010022780175464874,10
2019-11-19,1,-0.006019510163006281,-0.006019510163006281,10
2019-11-20,-1,0.0015139428962069879,-0.0015139428962069879,10
2019-11-21,-1,-0.0012597439856523174,0.0012597439856523174,10
2019-11-22,1,0.0032795426366525327,0.0032795426366525327,10
2019-11-25,1,0.000754306737530408,0.000754306737530408,10
2019-11-26,1,0.0,0.0,10
2019-11-27,-1,-0.0020100004495208212,0.0020100004495208212,10
2019-11-29,-1,-0.012084580248858057,0.012084580248858057,10
2019-12-02,-1,-0.0010193912797229476,0.0010193912797229476,10
2019-12-03,-1,0.009693904610188042,-0.009693904610188042,10
2019-12-04,1,-0.0010106345042146803,-0.0010106345042146803,10
2019-12-05,1,0.006069748563796384,0.006069748563796384,10
2019-12-06,1,-0.00703868245070427,-0.00703868245070427,10
2019-12-09,-1,0.0025316069397745,-0.0025316069397745,10
2019-12-10,-1,0.008333379893192383,-0.008333379893192383,10
2019-12-11,1,0.00901579282745213,0.00901579282745213,10
2019-12-12,1,0.005212188624987624,0.005212188624987624,10
2019-12-13,1,0.010123453022521156,0.010123453022521156,10
2019-12-16,1,-0.005866577349351365,-0.005866577349351365,10
2019-12-17,1,-0.0036881661651063657,-0.0036881661651063657,10
2019-12-18,-1,-0.00024684442540656715,0.00024684442540656715,10
2019-12-19,-1,0.0024685828921697794,-0.0024685828921697794,10
2019-12-20,1,0.0002462034322316953,0.0002462034322316953,10
2019-12-23,1,-0.0017232815525574097,-0.0017232815525574097,10
2019-12-24,-1,0.005918660492783667,-0.005918660492783667,10
2019-12-26,1,0.0034321987375867113,0.0034321987375867113,10
2019-12-27,1,-0.008306869046001308,-0.008306869046001308,10
2019-12-30,1,0.004927340778211331,0.004927340778211331,10
2019-12-31,-1,0.011522368116126946,-0.011522368116126946,10
2020-01-02,1,-0.01284534175611618,-0.01284534175611618,10
2020-01-03,-1,0.0017186274395026846,-0.0017186274395026846,10
2020-01-06,-1,-0.005637243787676605,0.005637243787676605,10
2020-01-07,-1,0.004929769890162694,-0.004929769890162694,10
2020-01-08,-1,0.00416968768792203,-0.00416968768792203,10
2020-01-09,1,-0.003175311621362864,-0.003175311621362864,10
2020-01-10,-1,0.002450342336585587,-0.002450342336585587,10
2020-01-13,-1,-0.0034221312679201255,0.0034221312679201255,10
2020-01-14,-1,-0.001716941232236091,0.001716941232236091,10
2020-01-15,-1,0.0049140235673303945,-0.0049140235673303945,10
2020-01-16,1,0.004400985292430493,0.004400985292430493,10
2020-01-17,1,-0.009980614504243479,-0.009980614504243479,10
2020-01-21,-1,-0.0036881661651063657,0.0036881661651063657,10
2020-01-22,-1,-0.0029614740999286404,0.0029614740999286404,10
2020-01-23,-1,-0.001732665648029208,0.001732665648029208,10
2020-01-24,1,-0.024299611020076273,-0.024299611020076273,10
2020-01-27,-1,0.011181765145318101,-0.011181765145318101,10
2020-01-28,-1,0.0015078551699740927,-0.0015078551699740927,10
2020-01-29,1,-0.0010036914017964582,-0.0010036914017964582,10
2020-01-30,-1,-0.017834787105691308,0.017834787105691308,10
2020-01-31,-1,0.004347876989179378,-0.004347876989179378,10
2020-02-03,-1,0.01731602488538675,-0.01731602488538675,10
2020-02-04,1,0.01076346175128684,0.01076346175128684,10
2020-02-05,1,0.005448177320123371,0.005448177320123371,10
2020-02-06,1,-0.006896521916752052,-0.006896521916752052,10
2020-02-07,-1,0.0014881293091557612,-0.0014881293091557612,10
2020-02-10,-1,0.0047052655196437865,-0.0047052655196437865,10
2020-02-11,1,0.0054227562819328945,0.0054227562819328945,10
2020-02-12,1,-0.007354724940600521,-0.007354724940600521,10
2020-02-13,-1,0.0,-0.0,10
2020-02-14,-1,-0.004445549461943088,0.004445549461943088,10
2020-02-18,-1,0.00520960251347935,-0.00520960251347935,10
2020-02-19,1,-0.0059230423434215584,-0.0059230423434215584,10
2020-02-20,-1,-0.006454774811632702,0.006454774811632702,10
2020-02-21,-1,-0.043228373874261594,0.043228373874261594,10
2020-02-24,-1,-0.025594137341451995,0.025594137341451995,10
2020-02-25,-1,0.00026797966135583273,-0.00026797966135583273,10
2020-02-26,-1,-0.028403038101793565,0.028403038101793565,10
2020-02-27,-1,-0.007997714127247035,0.007997714127247035,10
2020-02-28,-1,0.02168470260845967,-0.02168470260845967,10
2020-03-02,-1,-0.013605442176870763,0.013605442176870763,10
2020-03-03,1,0.03641378468480605,0.03641378468480605,10
2020-03-04,1,-0.0338035791344079,-0.0338035791344079,10
2020-03-05,-1,-0.018181814360433424,0.018181814360433424,11
2020-03-06,-1,-0.09343428937668874,0.09343428937668874,11
2020-03-09,-1,0.03156918645651485,-0.03156918645651485,11
2020-03-10,-1,-0.054005431908859314,0.054005431908859314,11
2020-03-11,-1,-0.12464320391976169,0.12464320391976169,11
2020-03-12,-1,0.06195648771152662,-0.06195648771152662,11
2020-03-13,-1,-0.1146366006218178,0.1146366006218178,11
2020-03-16,-1,0.051637769294466285,-0.051637769294466285,11
2020-03-17,-1,-0.07695127559614257,0.07695127559614257,11
2020-03-18,-1,0.014688325686397441,-0.014688325686397441,11
2020-03-19,-1,0.002738642264742186,-0.002738642264742186,11
2020-03-20,1,0.007803385465794621,0.007803385465794621,11
2020-03-23,-1,0.09407666714491913,-0.09407666714491913,11
2020-03-24,1,0.03715496208621549,0.03715496208621549,11
2020-03-25,1,0.041965249812242256,0.041965249812242256,11
2020-03-26,1,-0.03962020155690604,-0.03962020155690604,11
2020-03-27,-1,0.016365480514316966,-0.016365480514316966,11
2020-03-30,-1,-0.010063711587894986,0.010063711587894986,11
2020-03-31,-1,-0.05083022664743764,0.05083022664743764,11
2020-04-01,-1,0.014637623850832782,-0.014637623850832782,11
2020-04-02,-1,-0.016889498274023973,0.016889498274023973,11
2020-04-03,-1,0.06084462502134169,-0.06084462502134169,11
2020-04-06,1,0.005398105624387695,0.005398105624387695,11
2020-04-07,1,0.011409401385656714,0.011409401385656714,11
2020-04-08,1,0.025215668356743715,0.025215668356743715,11
2020-04-09,1,-0.011974075613349955,-0.011974075613349955,11
2020-04-13,-1,0.01965275010241152,-0.01965275010241152,11
2020-04-14,1,-0.04400896141402366,-0.04400896141402366,11
2020-04-15,-1,-0.004368315427265013,0.004368315427265013,11
2020-04-16,-1,0.03611210369488127,-0.03611210369488127,11
2020-04-17,1,-0.013029365340009424,-0.013029365340009424,11
2020-04-20,1,-0.025412494052912016,-0.025412494052912016,11
2020-04-21,-1,0.011175073350245146,-0.011175073350245146,11
2020-04-22,-1,-0.010716667390598955,0.010716667390598955,11
2020-04-23,-1,0.011171290232851572,-0.011171290232851572,11
2020-04-24,1,0.01975220049087878,0.01975220049087878,11
2020-04-27,1,0.005581092626513184,0.005581092626513184,11
2020-04-28,1,0.03460664062468388,0.03460664062468388,11
2020-04-29,1,-0.019564557550798334,-0.019564557550798334,11
2020-04-30,-1,-0.02220793501238949,0.02220793501238949,11
2020-05-01,-1,-0.004608274967605519,0.004608274967605519,11
2020-05-04,-1,-0.0019841093385088993,0.0019841093385088993,11
2020-05-05,1,-0.013585150538974466,-0.013585150538974466,11
2020-05-06,1,0.01813903257894922,0.01813903257894922,11
2020-05-07,1,0.01682613783793996,0.01682613783793996,11
2020-05-08,1,-0.006164845423068721,-0.006164845423068721,11
2020-05-11,-1,-0.014691441982382258,0.014691441982382258,11
2020-05-12,1,-0.018555316775339614,-0.018555316775339614,11
2020-05-13,-1,-0.006414602588597829,0.006414602588597829,11
2020-05-14,-1,0.002378514920093666,-0.002378514920093666,11
2020-05-15,1,0.056610172077760756,0.056610172077760756,11
2020-05-18,1,-0.013795325765905697,-0.013795325765905697,11
2020-05-19,1,0.025699444418005202,0.025699444418005202,11
2020-05-20,1,-0.009514783947855876,-0.009514783947855876,11
2020-05-21,1,-0.0016010002495493447,-0.0016010002495493447,11
2020-05-22,-1,0.029185370061111104,-0.029185370061111104,11
2020-05-26,1,0.027111216196569643,0.027111216196569643,11
2020-05-27,1,0.009405381732460638,0.009405381732460638,11
2020-05-28,1,0.0027051443146850485,0.0027051443146850485,11
2020-05-29,1,0.020083877598533695,0.020083877598533695,11
2020-06-01,1,0.019100838941973564,0.019100838941973564,11
2020-06-02,1,0.0397924179922593,0.0397924179922593,11
2020-06-03,1,0.0016638257434506976,0.0016638257434506976,11
2020-06-04,1,0.02962346972495844,0.02962346972495844,11
2020-06-05,1,0.011293412184773421,0.011293412184773421,11
2020-06-08,1,-0.0194097189680823,-0.0194097189680823,11
2020-06-09,-1,-0.005965325768206853,0.005965325768206853,11
2020-06-10,-1,-0.06355695652087956,0.06355695652087956,11
2020-06-11,-1,0.017477379613138888,-0.017477379613138888,11
2020-06-12,-1,0.009447409489673708,-0.009447409489673708,11
2020-06-15,-1,0.013613255240583877,-0.013613255240583877,11
2020-06-16,1,0.0039171623691554025,0.0039171623691554025,11
2020-06-17,1,-0.005016730764139776,-0.005016730764139776,11
2020-06-18,-1,-0.006442564070617385,0.006442564070617385,11
2020-06-19,1,0.0053566005122684945,0.0053566005122684945,11
2020-06-22,1,0.010936606598912713,0.010936606598912713,11
2020-06-23,1,-0.02801659758413788,-0.02801659758413788,11
2020-06-24,-1,0.015410984629513846,-0.015410984629513846,11
2020-06-25,-1,-0.017987722636571113,0.017987722636571113,11
2020-06-26,1,0.015455092637426615,0.015455092637426615,11
2020-06-29,1,0.001409223159685391,0.001409223159685391,11
2020-06-30,-1,0.0002815124282047332,-0.0002815124282047332,11
2020-07-01,-1,0.018289186675221947,-0.018289186675221947,11
2020-07-02,1,0.020447684624134155,0.020447684624134155,11
2020-07-06,1,-0.01760090767688971,-0.01760090767688971,11
2020-07-07,-1,0.00909597139355478,-0.00909597139355478,11
2020-07-08,-1,-0.013930678167928368,0.013930678167928368,11
2020-07-09,-1,0.011911366297813863,-0.011911366297813863,11
2020-07-10,1,-0.001642418850223315,-0.001642418850223315,11
2020-07-13,1,0.017274396279985282,0.017274396279985282,11
2020-07-14,1,0.013477089503083794,0.013477089503083794,11
2020-07-15,1,-0.0029254468116536314,-0.0029254468116536314,11
2020-07-16,1,0.004534493500515158,0.004534493500515158,11
2020-07-17,1,0.007169422699353056,0.007169422699353056,11
2020-07-20,1,0.003954693505721751,0.003954693505721751,11
2020-07-21,1,0.0034137932554392236,0.0034137932554392236,11
2020-07-22,1,-0.009944968922346531,-0.009944968922346531,11
2020-07-23,-1,-0.0074016013862385766,0.0074016013862385766,11
2020-07-24,-1,0.010386135754259174,-0.010386135754259174,11
2020-07-27,1,-0.0071165120594811615,-0.0071165120594811615,11
2020-07-28,-1,0.011680447645176173,-0.011680447645176173,11
2020-07-29,1,-0.019155065089084378,-0.019155065089084378,11
2020-07-30,-1,-0.022204435723322424,0.022204435723322424,11
2020-07-31,-1,0.02106704442781271,-0.02106704442781271,11
2020-08-03,1,0.005359077293004111,0.005359077293004111,11
2020-08-04,1,0.005596990456038231,0.005596990456038231,11
2020-08-05,1,0.0010601886035690455,0.0010601886035690455,11
2020-08-06,1,-0.005295227972345495,-0.005295227972345495,11
2020-08-07,-1,-0.0005323518212970724,0.0005323518212970724,11
2020-08-10,-1,0.007190425119827815,-0.007190425119827815,11
2020-08-11,1,0.024061339364226608,0.024061339364226608,11
2020-08-12,1,-0.007487759332686972,-0.007487759332686972,11
2020-08-13,1,-0.008324654169000856,-0.008324654169000856,11
2020-08-14,-1,0.0052466098778445325,-0.0052466098778445325,11
2020-08-17,1,-0.001565797854093387,-0.001565797854093387,11
2020-08-18,1,-0.0013068279993208032,-0.0013068279993208032,11
2020-08-19,1,-0.005757587314239365,-0.005757587314239365,11
2020-08-20,-1,-0.01026594333020947,0.01026594333020947,11
2020-08-21,-1,0.019946809320117387,-0.019946809320117387,11
2020-08-24,1,0.004954431524540004,0.004954431524540004,11
2020-08-25,1,0.008043527535798622,0.008043527535798622,12
2020-08-26,1,-0.01338472750295705,-0.01338472750295705,12
2020-08-27,-1,0.007565799294982689,-0.007565799294982689,12
2020-08-28,-1,-0.013464538377663149,0.013464538377663149,12
2020-08-31,-1,0.0010498928380406891,-0.0010498928380406891,12
2020-09-01,-1,0.020188790510905497,-0.020188790510905497,12
2020-09-02,1,-0.023130340000213745,-0.023130340000213745,12
2020-09-03,-1,0.0010523787764726844,-0.0010523787764726844,12
2020-09-04,-1,-0.01760836221759332,0.01760836221759332,12
2020-09-08,-1,0.02621721546905631,-0.02621721546905631,12
2020-09-09,1,-0.012252377821294735,-0.012252377821294735,12
2020-09-10,1,0.008973348061884101,0.008973348061884101,12
2020-09-11,1,0.0015694840180346947,0.0015694840180346947,12
2020-09-14,1,0.005745557606310792,0.005745557606310792,12
2020-09-15,1,-0.006751449827714584,-0.006751449827714584,12
2020-09-16,-1,0.0031372269773795036,-0.0031372269773795036,12
2020-09-17,-1,-0.010946004186523473,0.010946004186523473,12
2020-09-18,-1,-0.04057973345368815,0.04057973345368815,12
2020-09-21,-1,-0.00329576853577751,0.00329576853577751,12
2020-09-22,-1,-0.015706797477107126,0.015706797477107126,12
2020-09-23,-1,0.003639340676803382,-0.003639340676803382,12
2020-09-24,-1,-0.0025104646141856923,0.0025104646141856923,12
2020-09-25,-1,0.021812154099695613,-0.021812154099695613,12
2020-09-28,1,0.0019157004124341626,0.0019157004124341626,12
2020-09-29,1,-0.0071019429635560405,-0.0071019429635560405,12
2020-09-30,-1,0.003851532605850805,-0.003851532605850805,12
2020-10-01,-1,-0.003014541115148095,0.003014541115148095,12
2020-10-02,-1,0.01869159662482134,-0.01869159662482134,12
2020-10-05,1,-0.012412382140423839,-0.012412382140423839,12
2020-10-06,1,0.01038254327753374,0.01038254327753374,12
2020-10-07,-1,0.008112472708873497,-0.008112472708873497,12
2020-10-08,-1,0.008851980736596765,-0.008851980736596765,12
