,signal,actual_return,strategy_return,fold
2023-06-01,-1,0.011489821143152668,-0.011489821143152668,8
2023-06-02,-1,-0.007194264867677935,0.007194264867677935,8
2023-06-05,-1,0.004958088158645513,-0.004958088158645513,8
2023-06-06,-1,-0.026185978143015487,0.026185978143015487,8
2023-06-07,-1,0.010327334030563629,-0.010327334030563629,8
2023-06-08,-1,-0.004628695676612504,0.004628695676612504,8
2023-06-09,-1,0.0036814304294132683,-0.0036814304294132683,8
2023-06-12,-1,0.0073359280639402336,-0.0073359280639402336,8
2023-06-13,-1,0.003641215515480578,-0.003641215515480578,8
2023-06-14,-1,0.012984539221782887,-0.012984539221782887,8
2023-06-15,-1,-0.000377011461853094,0.000377011461853094,8
2023-06-16,-1,-0.0145200919383065,0.0145200919383065,8
2023-06-20,-1,-0.0013394507667899846,0.0013394507667899846,8
2023-06-21,-1,-0.004215317336553337,0.004215317336553337,8
2023-06-22,-1,-0.012314784964705394,0.012314784964705394,8
2023-06-23,-1,0.001363718923186763,-0.001363718923186763,8
2023-06-26,-1,0.010116665907190736,-0.010116665907190736,8
2023-06-27,-1,-0.00038514337002359955,0.00038514337002359955,8
2023-06-28,-1,-0.0017341069352958538,0.0017341069352958538,8
2023-06-29,-1,0.01582705410324392,-0.01582705410324392,8
2023-06-30,-1,-0.002850114437291551,0.002850114437291551,8
2023-07-03,-1,-0.01238562722658787,0.01238562722658787,8
2023-07-05,-1,-0.018329167072694275,0.018329167072694275,8
2023-07-06,-1,0.006092719184080719,-0.006092719184080719,8
2023-07-07,-1,0.005469869144478556,-0.005469869144478556,8
2023-07-10,-1,0.010102981259586752,-0.010102981259586752,8
2023-07-11,-1,0.024043084432477047,-0.024043084432477047,8
2023-07-12,-1,0.01577761318755999,-0.01577761318755999,8
2023-07-13,-1,-0.004437900708963771,0.004437900708963771,8
2023-07-14,-1,-0.0011144385795127665,0.0011144385795127665,8
2023-07-17,-1,0.004462656822506128,-0.004462656822506128,8
2023-07-18,-1,0.0005553272684684085,-0.0005553272684684085,8
2023-07-19,-1,-0.0037002916884838477,0.0037002916884838477,8
2023-07-20,-1,0.0029712135923085636,-0.0029712135923085636,8
2023-07-21,-1,-0.0033326512881366455,0.0033326512881366455,8
2023-07-24,-1,0.0011145747083949331,-0.0011145747083949331,8
2023-07-25,-1,0.0009278017744820399,-0.0009278017744820399,8
2023-07-26,-1,-0.005561721258776631,0.005561721258776631,8
2023-07-27,-1,0.008016411447960614,-0.008016411447960614,8
2023-07-28,-1,-0.00036989935040787625,0.00036989935040787625,8
2023-07-31,-1,-0.009990766385748251,0.009990766385748251,8
2023-08-01,-1,-0.018501175384472823,0.018501175384472823,8
2023-08-02,-1,-0.0028560838646514153,0.0028560838646514153,8
2023-08-03,-1,0.0017185440982145916,-0.0017185440982145916,8
2023-08-04,-1,0.008768568290135725,-0.008768568290135725,8
2023-08-07,-1,-0.0047241120304253315,0.0047241120304253315,8
2023-08-08,-1,0.0032276815939364933,-0.0032276815939364933,8
2023-08-09,-1,0.0035957347872883627,-0.0035957347872883627,8
2023-08-10,-1,-0.008297164564159187,0.008297164564159187,8
2023-08-11,-1,-0.0015212365625131286,0.0015212365625131286,8
2023-08-14,-1,-0.012378551360857526,0.012378551360857526,8
2023-08-15,-1,-0.0065561154760191975,0.0065561154760191975,8
2023-08-16,-1,-0.008152212342989018,0.008152212342989018,8
2023-08-17,-1,-0.0011741205554856027,0.0011741205554856027,8
2023-08-18,-1,0.005094010910452473,-0.005094010910452473,8
2023-08-21,-1,-0.0031189054540281536,0.0031189054540281536,8
2023-08-22,-1,0.008408297033785761,-0.008408297033785761,8
2023-08-23,-1,-0.013767676724340094,0.013767676724340094,8
2023-08-24,-1,0.007274851109802416,-0.007274851109802416,8
2023-08-25,-1,0.009759906392108775,-0.009759906392108775,8
2023-08-28,-1,0.0139184462995261,-0.0139184462995261,8
2023-08-29,-1,-0.0003813242606814926,0.0003813242606814926,9
2023-08-30,-1,-0.009155055110479204,0.009155055110479204,9
2023-08-31,-1,-0.003849870259908239,0.003849870259908239,9
2023-09-01,-1,-0.011400969132133176,0.011400969132133176,9
2023-09-05,-1,-0.0035183797050947208,0.0035183797050947208,9
2023-09-06,-1,-0.0035308024086319056,0.0035308024086319056,9
2023-09-07,-1,0.000787419608820894,-0.000787419608820894,9
2023-09-08,-1,0.010818238304677763,-0.010818238304677763,9
2023-09-11,-1,-0.006421444255239495,0.006421444255239495,9
2023-09-12,-1,-0.004112865129685894,0.004112865129685894,9
2023-09-13,-1,0.012782724589651906,-0.012782724589651906,9
2023-09-14,-1,-0.001359217375227595,0.001359217375227595,9
2023-09-15,-1,-0.00758311077842222,0.00758311077842222,9
2023-09-18,-1,0.0005877503675308926,-0.0005877503675308926,9
2023-09-19,-1,0.0011748849353743207,-0.0011748849353743207,9
2023-09-20,-1,-0.013690607242642372,0.013690607242642372,9
2023-09-21,-1,-0.00297445022746734,0.00297445022746734,9
2023-09-22,-1,-0.006563206530810439,0.006563206530810439,9
2023-09-25,-1,-0.012612633803654849,0.012612633803654849,9
2023-09-26,-1,-0.004257889005921722,0.004257889005921722,9
2023-09-27,-1,0.009570377007978692,-0.009570377007978692,9
2023-09-28,-1,0.0016135137838440006,-0.0016135137838440006,9
2023-09-29,-1,-0.01691502527525013,0.01691502527525013,9
2023-10-02,-1,-0.011675536632267725,0.011675536632267725,9
2023-10-03,-1,0.005388566249392879,-0.005388566249392879,9
2023-10-04,-1,0.006184355022429422,-0.006184355022429422,9
2023-10-05,-1,0.013112054325789213,-0.013112054325789213,9
2023-10-06,-1,-0.003842314225981691,0.003842314225981691,9
2023-10-09,-1,0.01563135371498947,-0.01563135371498947,9
2023-10-10,-1,0.00659607913464999,-0.00659607913464999,9
2023-10-11,-1,-0.010722813919433194,0.010722813919433194,9
2023-10-12,-1,-0.00943398682421015,0.00943398682421015,9
2023-10-13,-1,0.008308001217611105,-0.008308001217611105,9
2023-10-16,-1,-0.0010048078526343485,0.0010048078526343485,9
2023-10-17,-1,-0.01850730609312523,0.01850730609312523,9
2023-10-18,-1,-0.008403358059409838,0.008403358059409838,9
2023-10-19,1,-0.0090947174801993,-0.0090947174801993,9
2023-10-20,1,0.001460152207539256,0.001460152207539256,9
2023-10-23,1,0.003749225400306866,0.003749225400306866,9
2023-10-24,1,-0.00850798628545446,-0.00850798628545446,9
2023-10-25,1,-0.005232314909734304,-0.005232314909734304,9
2023-10-26,1,-0.006522145309390992,-0.006522145309390992,9
2023-10-27,1,0.015247721037545903,0.015247721037545903,9
2023-10-30,1,0.002294547632512467,0.002294547632512467,9
2023-10-31,1,0.006659723203021439,0.006659723203021439,9
2023-11-01,1,0.022121143652101605,0.022121143652101605,9
2023-11-02,-1,0.008292877402925614,-0.008292877402925614,9
2023-11-03,-1,-0.00300898125923732,0.00300898125923732,9
2023-11-06,-1,-0.0046277573180206755,0.0046277573180206755,9
2023-11-07,-1,0.004851381804071853,-0.004851381804071853,9
2023-11-08,-1,-0.00040234275059403135,0.00040234275059403135,9
2023-11-09,-1,0.004226260917162605,-0.004226260917162605,9
2023-11-10,-1,0.002805598905158968,-0.002805598905158968,9
2023-11-13,-1,0.02977613582151606,-0.02977613582151606,9
2023-11-14,-1,0.0001941031722765274,-0.0001941031722765274,9
2023-11-15,-1,-0.0025223334459830715,0.0025223334459830715,9
2023-11-16,-1,0.013810524928612677,-0.013810524928612677,9
2023-11-17,-1,0.004412884630656144,-0.004412884630656144,9
2023-11-20,-1,-0.0036293912559121067,0.0036293912559121067,9
2023-11-21,-1,0.000766888720175718,-0.000766888720175718,9
2023-11-22,-1,0.010727922421628344,-0.010727922421628344,9
2023-11-24,-1,-0.003411609101682922,0.003411609101682922,9
2023-11-27,-1,-0.00038038145810526114,0.00038038145810526114,9
2023-11-28,-1,0.004946695485919861,-0.004946695485919861,9
2023-11-29,-1,-0.0020825560580671754,0.0020825560580671754,9
2023-11-30,-1,0.00929618074326899,-0.00929618074326899,9
2023-12-01,-1,-0.005075196501721835,0.005075196501721835,9
2023-12-04,-1,-0.0017003618376909557,0.0017003618376909557,9
2023-12-05,-1,0.00018921880212596776,-0.00018921880212596776,9
2023-12-06,-1,0.003973564905072946,-0.003973564905072946,9
2023-12-07,-1,0.0050885874627886185,-0.0050885874627886185,9
2023-12-08,-1,0.0020625687582527252,-0.0020625687582527252,9
2023-12-11,-1,0.00168413463511774,-0.00168413463511774,9
2023-12-12,-1,0.013824055582698724,-0.013824055582698724,9
2023-12-13,-1,0.01252994839579924,-0.01252994839579924,9
2023-12-14,-1,-0.01146498743163138,0.01146498743163138,9
2023-12-15,-1,0.0031296388917096962,-0.0031296388917096962,9
2023-12-18,-1,0.010277069945751949,-0.010277069945751949,9
2023-12-19,-1,-0.021798379283747393,0.021798379283747393,9
2023-12-20,-1,0.014670398104226434,-0.014670398104226434,9
2023-12-21,-1,0.0009150665742874153,-0.0009150665742874153,9
2023-12-22,-1,0.006034043505964259,-0.006034043505964259,9
2023-12-26,-1,0.005452548792522105,-0.005452548792522105,9
2023-12-27,-1,-0.00650760325989741,0.00650760325989741,9
2023-12-28,-1,0.0010917280620545977,-0.0010917280620545977,9
2023-12-29,-1,-0.012177425991788393,0.012177425991788393,9
2024-01-02,-1,-0.00938359403590494,0.00938359403590494,9
2024-01-03,-1,0.006500714582636791,-0.006500714582636791,9
2024-01-04,-1,-0.00258349129352875,0.00258349129352875,9
2024-01-05,-1,0.011470840714825625,-0.011470840714825625,9
2024-01-08,-1,-0.009877393797624423,0.009877393797624423,9
2024-01-09,-1,0.004249021572102052,-0.004249021572102052,9
2024-01-10,-1,-0.003679189858238674,0.003679189858238674,9
2024-01-11,-1,0.0024003151492151265,-0.0024003151492151265,9
2024-01-12,-1,-0.019156398931463148,0.019156398931463148,9
2024-01-16,-1,-0.007323932199970629,0.007323932199970629,9
2024-01-17,-1,0.008513067683380449,-0.008513067683380449,9
2024-01-18,-1,0.0007502738660614128,-0.0007502738660614128,9
2024-01-19,-1,0.0016869757293722643,-0.0016869757293722643,9
2024-01-22,-1,-0.002994009197675007,0.002994009197675007,9
2024-01-23,-1,0.011073576691168263,-0.011073576691168263,9
2024-01-24,-1,0.006497165319437226,-0.006497165319437226,9
2024-01-25,-1,0.009037216022459882,-0.009037216022459882,9
2024-01-26,-1,0.0023761847978558404,-0.0023761847978558404,9
2024-01-29,-1,0.0009117293384650615,-0.0009117293384650615,9
2024-01-30,-1,-0.007469481726564364,0.007469481726564364,9
2024-01-31,-1,0.009911911161245568,-0.009911911161245568,9
2024-02-01,-1,-0.009269395346915288,0.009269395346915288,9
2024-02-02,-1,-0.00550356349840575,0.00550356349840575,9
2024-02-05,-1,0.007378740686853735,-0.007378740686853735,9
2024-02-06,-1,-0.0031130192591566352,0.0031130192591566352,9
2024-02-07,-1,0.0,-0.0,9
2024-02-08,-1,0.0029390127011064138,-0.0029390127011064138,9
2024-02-09,-1,0.0007326175209749763,-0.0007326175209749763,9
2024-02-12,-1,-0.018667651338900138,0.018667651338900138,9
2024-02-13,-1,0.013614314747817602,-0.013614314747817602,9
2024-02-14,-1,0.01067160712673898,-0.01067160712673898,9
2024-02-15,-1,0.0010923242846834214,-0.0010923242846834214,9
2024-02-16,-1,0.004728101720262723,-0.004728101720262723,9
2024-02-20,-1,0.0014479969421663519,-0.0014479969421663519,9
2024-02-21,-1,0.009217392095710375,-0.009217392095710375,10
2024-02-22,-1,0.0007163487718129247,-0.0007163487718129247,10
2024-02-23,-1,0.0007157677177085375,-0.0007157677177085375,10
2024-02-26,-1,0.0017883099444357953,-0.0017883099444357953,10
2024-02-27,-1,-0.004998193091911518,0.004998193091911518,10
2024-02-28,-1,-0.00035881695660944235,0.00035881695660944235,10
2024-02-29,-1,0.008793931317924386,-0.008793931317924386,10
2024-03-01,-1,-0.0003558167245940602,0.0003558167245940602,10
2024-03-04,-1,-0.003737303605713893,0.003737303605713893,10
2024-03-05,-1,0.009824923929225404,-0.009824923929225404,10
2024-03-06,-1,0.01645144746609084,-0.01645144746609084,10
2024-03-07,-1,-0.004176781545309538,0.004176781545309538,10
2024-03-08,-1,-0.00034953612962240754,0.00034953612962240754,10
2024-03-11,-1,0.009615371149031438,-0.009615371149031438,10
2024-03-12,-1,0.0017315753094562236,-0.0017315753094562236,10
2024-03-13,-1,-0.007087292277034751,0.007087292277034751,10
2024-03-14,-1,-0.0008704602760435387,0.0008704602760435387,10
2024-03-15,-1,-0.005575879042123422,0.005575879042123422,10
2024-03-18,-1,0.001226558528097721,-0.001226558528097721,10
2024-03-19,-1,0.012075646635923087,-0.012075646635923087,10
2024-03-20,-1,-0.003285534072112406,0.003285534072112406,10
2024-03-21,-1,-0.0019084075558009062,0.0019084075558009062,10
2024-03-22,-1,0.00034765267144187817,-0.00034765267144187817,10
2024-03-25,-1,0.0017376592553273174,-0.0017376592553273174,10
2024-03-26,-1,0.006244523610163144,-0.006244523610163144,10
2024-03-27,-1,-0.002758142596820501,0.002758142596820501,10
2024-03-28,-1,-0.0020743117554004042,0.0020743117554004042,10
2024-04-01,-1,-0.008314559952233402,0.008314559952233402,10
2024-04-02,-1,0.006812216413073058,-0.006812216413073058,10
2024-04-03,-1,-0.007980553250235944,0.007980553250235944,10
2024-04-04,-1,0.002798178498743864,-0.002798178498743864,10
2024-04-05,-1,0.005580741087768848,-0.005580741087768848,10
2024-04-08,-1,-0.0022546144373788435,0.0022546144373788435,10
2024-04-09,-1,-0.011993718778893658,0.011993718778893658,10
2024-04-10,-1,0.0008796487847699819,-0.0008796487847699819,10
2024-04-11,-1,-0.016874654504695497,0.016874654504695497,10
2024-04-12,-1,-0.0017879219305464433,0.0017879219305464433,10
2024-04-15,-1,-0.0073437873663352304,0.0073437873663352304,10
2024-04-16,-1,0.0030675205568273523,-0.0030675205568273523,10
2024-04-17,-1,-0.0016189989627783952,0.0016189989627783952,10
2024-04-18,-1,0.00216214291684258,-0.00216214291684258,10
2024-04-19,-1,0.010967289141781578,-0.010967289141781578,10
2024-04-22,-1,0.014582957522670581,-0.014582957522670581,10
2024-04-23,-1,-0.004732698709455474,0.004732698709455474,10
2024-04-24,-1,-0.0021134014523529476,0.0021134014523529476,10
2024-04-25,-1,0.007942124323178978,-0.007942124323178978,10
2024-04-26,-1,0.002801608224516583,-0.002801608224516583,10
2024-04-29,-1,-0.014667367659746855,0.014667367659746855,10
2024-04-30,-1,-0.001949328544332385,0.001949328544332385,10
2024-05-01,-1,0.01047585503879378,-0.01047585503879378,10
2024-05-02,-1,0.00861011561730085,-0.00861011561730085,10
2024-05-03,-1,0.007839667879439016,-0.007839667879439016,10
2024-05-06,-1,0.006395898986022441,-0.006395898986022441,10
2024-05-07,-1,0.003435193130347569,-0.003435193130347569,10
2024-05-08,-1,0.008729923865378852,-0.008729923865378852,10
2024-05-09,-1,0.0042423213762998735,-0.0042423213762998735,10
2024-05-10,-1,0.0006759194883587671,-0.0006759194883587671,10
2024-05-13,-1,0.008443093375438915,-0.008443093375438915,10
2024-05-14,-1,0.010214343568032191,-0.010214343568032191,10
2024-05-15,-1,-0.004475392832239078,0.004475392832239078,10
2024-05-16,-1,0.0019979841681809773,-0.0019979841681809773,10
2024-05-17,-1,-0.0004984841998130207,0.0004984841998130207,10
2024-05-20,-1,0.0003324462603346845,-0.0003324462603346845,10
2024-05-21,-1,-0.008309789184239302,0.008309789184239302,10
2024-05-22,-1,-0.004860015246003546,0.004860015246003546,10
2024-05-23,-1,0.00808352195355666,-0.00808352195355666,10
2024-05-24,-1,-0.0013364822960066913,0.0013364822960066913,10
2024-05-28,-1,-0.015724299864564806,0.015724299864564806,10
2024-05-29,-1,0.00985720623476083,-0.00985720623476083,10
2024-05-30,-1,0.009761054340755804,-0.009761054340755804,10
2024-05-31,-1,0.0006666819254557144,-0.0006666819254557144,10
2024-06-03,-1,-0.002498359819979812,0.002498359819979812,10
2024-06-04,-1,0.007847741283903975,-0.007847741283903975,10
2024-06-05,-1,0.003147757203243007,-0.003147757203243007,10
2024-06-06,-1,-0.011560706387441333,0.011560706387441333,10
2024-06-07,-1,-0.003675813059560662,0.003675813059560662,10
2024-06-10,-1,-0.03152777183363975,0.03152777183363975,10
2024-06-11,-1,0.014718588296469104,-0.014718588296469104,10
2024-06-12,-1,-0.014846398541613848,0.014846398541613848,10
2024-06-13,-1,-0.015936223388885118,0.015936223388885118,10
2024-06-14,-1,0.007569095137849091,-0.007569095137849091,10
2024-06-17,-1,0.005241076664283195,-0.005241076664283195,10
2024-06-18,-1,0.0022592501103504414,-0.0022592501103504414,10
2024-06-20,-1,-0.008323210637707357,0.008323210637707357,10
2024-06-21,-1,0.009442226411859878,-0.009442226411859878,10
2024-06-24,-1,-0.002078623468496188,0.002078623468496188,10
2024-06-25,-1,-0.008852666738886072,0.008852666738886072,10
2024-06-26,-1,-0.0014010160857304,0.0014010160857304,10
2024-06-27,-1,-0.0012276340628244453,0.0012276340628244453,10
2024-06-28,-1,0.00526776528606776,-0.00526776528606776,10
2024-07-01,-1,-0.0019214080410753231,0.0019214080410753231,10
2024-07-02,-1,0.012075646635923087,-0.012075646635923087,10
2024-07-03,-1,0.008300182034207904,-0.008300182034207904,10
2024-07-05,-1,-0.0044589629584465,0.0044589629584465,10
2024-07-08,-1,-0.009130039384367628,0.009130039384367628,10
2024-07-09,-1,0.013386655974195971,-0.013386655974195971,10
2024-07-10,-1,0.00394578038469473,-0.00394578038469473,10
2024-07-11,-1,0.011790817178940038,-0.011790817178940038,10
2024-07-12,-1,-0.010302324265894613,0.010302324265894613,10
2024-07-15,-1,0.0037542871404729894,-0.0037542871404729894,10
2024-07-16,-1,-0.005100293074074003,0.005100293074074003,10
2024-07-17,-1,-0.0078605447859601,0.0078605447859601,10
2024-07-18,-1,-0.006028285920423149,0.006028285920423149,10
2024-07-19,-1,0.014035719739059038,-0.014035719739059038,10
2024-07-22,-1,-0.008885858743951647,0.008885858743951647,10
2024-07-23,-1,-0.009310360612540425,0.009310360612540425,10
2024-07-24,-1,-0.0033066242557655556,0.0033066242557655556,10
2024-07-25,-1,0.013794323541344466,-0.013794323541344466,10
2024-07-26,-1,-0.006717244146072554,0.006717244146072554,10
2024-07-29,-1,0.003294649686820472,-0.003294649686820472,10
2024-07-30,-1,0.00898721832489291,-0.00898721832489291,10
2024-07-31,-1,-0.020041143580615373,0.020041143580615373,10
2024-08-01,-1,-0.007690939237025907,0.007690939237025907,10
2024-08-02,-1,-0.022194858658983074,0.022194858658983074,10
2024-08-05,-1,0.0028823608764196873,-0.0028823608764196873,10
2024-08-06,-1,0.0014370726367172182,-0.0014370726367172182,10
2024-08-07,-1,0.013991009494114248,-0.013991009494114248,10
2024-08-08,-1,0.006191443417234543,-0.006191443417234543,10
2024-08-09,-1,-0.0026371575784479573,0.0026371575784479573,10
2024-08-12,-1,0.013925628801374712,-0.013925628801374712,10
2024-08-13,-1,0.006084813479410478,-0.006084813479410478,11
2024-08-14,-1,0.009676885841144678,-0.009676885841144678,11
2024-08-15,-1,0.0046209217243449174,-0.0046209217243449174,11
2024-08-16,-1,0.012436107883276426,-0.012436107883276426,11
2024-08-19,-1,-0.00201916424816706,0.00201916424816706,11
2024-08-20,-1,0.009441873977867221,-0.009441873977867221,11
2024-08-21,-1,-0.006180039059391351,0.006180039059391351,11
2024-08-22,-1,0.01731090385372891,-0.01731090385372891,11
2024-08-23,-1,-0.0029737371354011666,0.0029737371354011666,11
2024-08-26,-1,0.004473909935216458,-0.004473909935216458,11
2024-08-27,-1,-0.004288985914126298,0.004288985914126298,11
2024-08-28,-1,0.0029821123816375916,-0.0029821123816375916,11
2024-08-29,-1,-0.000165215330016677,0.000165215330016677,11
2024-08-30,-1,-0.018998806118842637,0.018998806118842637,11
2024-09-03,-1,-0.002189307271417973,0.002189307271417973,11
2024-09-04,-1,-0.0016877379598496667,0.0016877379598496667,11
2024-09-05,-1,-0.01403215231856847,0.01403215231856847,11
2024-09-06,-1,0.006344288988698432,-0.006344288988698432,11
2024-09-09,-1,-0.0039188881856891955,0.0039188881856891955,11
2024-09-10,-1,0.005131701022216273,-0.005131701022216273,11
2024-09-11,-1,0.006977533341110842,-0.006977533341110842,11
2024-09-12,-1,0.0054082054998174645,-0.0054082054998174645,11
2024-09-13,-1,0.00790044365011311,-0.00790044365011311,11
2024-09-16,-1,-0.004836573047954595,0.004836573047954595,11
2024-09-17,-1,-0.0013406740206514112,0.0013406740206514112,11
2024-09-18,-1,0.017116973571938754,-0.017116973571938754,11
2024-09-19,-1,-0.013199129335166426,0.013199129335166426,11
2024-09-20,-1,0.0025079034900110653,-0.0025079034900110653,11
2024-09-23,-1,0.00967314609590919,-0.00967314609590919,11
2024-09-24,-1,-0.00528575635918338,0.00528575635918338,11
2024-09-25,-1,0.021421406089021877,-0.021421406089021877,11
2024-09-26,-1,-0.0003250958155107675,0.0003250958155107675,11
2024-09-27,-1,-0.009107193982840989,0.009107193982840989,11
2024-09-30,-1,-0.010832099854035993,0.010832099854035993,11
2024-10-01,-1,-0.002322870227063456,0.002322870227063456,11
2024-10-02,-1,-0.01080993704195321,0.01080993704195321,11
2024-10-03,-1,0.004707444207326272,-0.004707444207326272,11
2024-10-04,-1,-0.004518016242465617,0.004518016242465617,11
2024-10-07,-1,-0.002689525010889704,0.002689525010889704,11
2024-10-08,-1,0.003370924356478122,-0.003370924356478122,11
2024-10-09,-1,-0.002687717968973935,0.002687717968973935,11
2024-10-10,-1,0.006063678909015824,-0.006063678909015824,11
2024-10-11,-1,0.003683261717548847,-0.003683261717548847,11
2024-10-14,-1,-0.01634694795270386,0.01634694795270386,11
2024-10-15,-1,0.0010174250865147005,-0.0010174250865147005,11
2024-10-16,-1,0.0015246511002717789,-0.0015246511002717789,11
2024-10-17,-1,0.006935044905607812,-0.006935044905607812,11
2024-10-18,-1,-0.011758726064103886,0.011758726064103886,11
2024-10-21,-1,-0.003569656512556252,0.003569656512556252,11
2024-10-22,-1,-0.006823570768850207,0.006823570768850207,11
2024-10-23,-1,0.0039505245175868176,-0.0039505245175868176,11
2024-10-24,-1,-0.003934979285443618,0.003934979285443618,11
2024-10-25,-1,0.009103379735217354,-0.009103379735217354,11
2024-10-28,-1,-0.007829771650598394,0.007829771650598394,11
2024-10-29,-1,-0.007720033554152517,0.007720033554152517,11
2024-10-30,-1,-0.009336115389051991,0.009336115389051991,11
2024-10-31,-1,0.004537559156934545,-0.004537559156934545,11
2024-11-01,-1,0.0005211740545718602,-0.0005211740545718602,11
2024-11-04,-1,0.00833477237306024,-0.00833477237306024,11
2024-11-05,-1,-0.022903358418236097,0.022903358418236097,11
2024-11-06,-1,0.014980585988309425,-0.014980585988309425,11
2024-11-07,-1,-0.014759480324170404,0.014759480324170404,11
2024-11-08,-1,-0.0003524930767011547,0.0003524930767011547,11
2024-11-11,-1,-0.019922444354651736,0.019922444354651736,11
2024-11-12,-1,-0.006296068954135481,0.006296068954135481,11
2024-11-13,-1,0.003077446846124543,-0.003077446846124543,11
2024-11-14,-1,-0.0030680052231267796,0.0030680052231267796,11
2024-11-15,-1,0.0039825742092911565,-0.0039825742092911565,11
2024-11-18,-1,-0.0027046107763755156,0.0027046107763755156,11
2024-11-19,-1,-0.002531245721742237,0.002531245721742237,11
2024-11-20,-1,-0.0018125517027365312,0.0018125517027365312,11
2024-11-21,-1,0.003450129430940363,-0.003450129430940363,11
2024-11-22,-1,0.005609869393901512,-0.005609869393901512,11
2024-11-25,-1,-0.005758497329162671,0.005758497329162671,11
2024-11-26,-1,0.008144810188949414,-0.008144810188949414,11
2024-11-27,-1,0.01095153684014738,-0.01095153684014738,11
2024-11-29,-1,-0.00035518482109575533,0.00035518482109575533,11
2024-12-02,-1,0.003553042453127375,-0.003553042453127375,11
2024-12-03,-1,0.0033634027449747084,-0.0033634027449747084,11
2024-12-04,-1,0.008997853189613103,-0.008997853189613103,11
2024-12-05,-1,0.001223984901295827,-0.001223984901295827,11
2024-12-06,-1,-0.0010478092971090147,0.0010478092971090147,11
2024-12-09,-1,-0.008041941928971008,0.008041941928971008,11
2024-12-10,-1,0.004582275534755098,-0.004582275534755098,11
2024-12-11,-1,-0.008947338974266694,0.008947338974266694,11
2024-12-12,-1,0.0005310458205971536,-0.0005310458205971536,11
2024-12-13,-1,-0.002830853611398565,0.002830853611398565,11
2024-12-16,-1,-0.016323668801976554,0.016323668801976554,11
2024-12-17,-1,-0.022907656732008452,0.022907656732008452,11
2024-12-18,-1,-0.004061240787192388,0.004061240787192388,11
2024-12-19,-1,-0.0020389362149393353,0.0020389362149393353,11
2024-12-20,-1,0.0052005716661094326,-0.0052005716661094326,11
2024-12-23,-1,0.005173736133043061,-0.005173736133043061,11
2024-12-24,-1,0.00349262171653808,-0.00349262171653808,11
2024-12-26,-1,-0.0031141597942369037,0.0031141597942369037,11
2024-12-27,-1,-0.00716647193624842,0.00716647193624842,11
2024-12-30,-1,-0.0009253977084986431,0.0009253977084986431,11
2024-12-31,-1,-0.0033345740404265856,0.0033345740404265856,11
2025-01-02,-1,0.0039033287630234614,-0.0039033287630234614,11
2025-01-03,-1,0.012590267104390485,-0.012590267104390485,11
2025-01-06,-1,0.00036570594744733675,-0.00036570594744733675,11
2025-01-07,-1,-0.0031072595830761163,0.0031072595830761163,11
2025-01-08,-1,-0.010817751057644709,0.010817751057644709,11
2025-01-10,-1,-0.004819316636767823,0.004819316636767823,11
2025-01-13,-1,0.004283843325000758,-0.004283843325000758,11
2025-01-14,-1,0.012425853234328432,-0.012425853234328432,11
2025-01-15,-1,0.00970871547564478,-0.00970871547564478,11
2025-01-16,-1,0.0043541669651223636,-0.0043541669651223636,11
2025-01-17,-1,0.02312136497804751,-0.02312136497804751,11
2025-01-21,-1,-0.003001380133778375,0.003001380133778375,11
2025-01-22,-1,0.00885425870712897,-0.00885425870712897,11
2025-01-23,-1,0.004563775951591742,-0.004563775951591742,11
2025-01-24,-1,0.0036693881906757486,-0.0036693881906757486,11
2025-01-27,-1,-0.0033077756137103176,0.0033077756137103176,11
2025-01-28,-1,0.0006987059480758617,-0.0006987059480758617,11
2025-01-29,-1,0.009600265810285169,-0.009600265810285169,11
2025-01-30,-1,-0.0069156556850563655,0.0069156556850563655,11
2025-01-31,-1,-0.014623958437862794,0.014623958437862794,11
2025-02-03,-1,0.013427599942038126,-0.013427599942038126,11
2025-02-04,-1,0.009414241802324641,-0.009414241802324641,11
2025-02-05,-1,0.0062175610736969755,-0.0062175610736969755,12
2025-02-06,-1,-0.008753833440202863,0.008753833440202863,12
2025-02-07,-1,0.006060579638460517,-0.006060579638460517,12
2025-02-10,-1,0.007745280116313369,-0.007745280116313369,12
2025-02-11,-1,0.0066609631892460275,-0.0066609631892460275,12
2025-02-12,-1,0.011028190380451663,-0.011028190380451663,12
2025-02-13,-1,0.003020646160678986,-0.003020646160678986,12
2025-02-14,-1,0.005688474987182834,-0.005688474987182834,12
2025-02-18,-1,-0.01197806044572114,0.01197806044572114,12
2025-02-19,-1,0.0070719310988203166,-0.0070719310988203166,12
2025-02-20,-1,-0.005183102594434219,0.005183102594434219,12
2025-02-21,-1,0.0016806466238838969,-0.0016806466238838969,12
2025-02-24,-1,0.009899331672702516,-0.009899331672702516,12
2025-02-25,-1,0.00199373233626865,-0.00199373233626865,12
2025-02-26,-1,-0.014093886079644347,0.014093886079644347,12
2025-02-27,-1,0.007904494247223504,-0.007904494247223504,12
2025-02-28,-1,0.013015163946687114,-0.013015163946687114,12
2025-03-03,-1,0.001976655384478887,-0.001976655384478887,12
2025-03-04,-1,0.02350807903064167,-0.02350807903064167,12
2025-03-05,-1,-0.010279463650854082,0.010279463650854082,12
2025-03-06,-1,0.015092507648430953,-0.015092507648430953,12
2025-03-07,-1,-0.026378860612423893,0.026378860612423893,12
