,signal,actual_return,strategy_return,fold
2019-01-31,-1,-0.0016648549324860262,0.0016648549324860262,8
2019-02-01,-1,-0.0016676312966757978,0.0016676312966757978,8
2019-02-04,-1,0.007238367190543382,-0.007238367190543382,8
2019-02-05,1,0.0016584127359011713,0.0016584127359011713,8
2019-02-06,1,-0.017108242766733284,-0.017108242766733284,8
2019-02-07,-1,-0.006176232807489801,0.006176232807489801,8
2019-02-08,-1,0.0005648768984314323,-0.0005648768984314323,8
2019-02-11,-1,0.011857764126335102,-0.011857764126335102,8
2019-02-12,1,-0.00223219393733487,-0.00223219393733487,8
2019-02-13,1,-0.008389240803736264,-0.008389240803736264,8
2019-02-14,-1,0.02538075434618392,-0.02538075434618392,8
2019-02-15,1,0.0011001351720536512,0.0011001351720536512,8
2019-02-19,1,0.0054944214246803735,0.0054944214246803735,8
2019-02-20,1,-0.010928899668246395,-0.010928899668246395,8
2019-02-21,1,0.004419885194475226,0.004419885194475226,8
2019-02-22,1,0.007700736375047201,0.007700736375047201,8
2019-02-25,1,0.009279480301627618,0.009279480301627618,8
2019-02-26,1,0.009194163244906628,0.009194163244906628,8
2019-02-27,1,0.006966831145674535,0.006966831145674535,8
2019-02-28,1,0.0037253694206249577,0.0037253694206249577,8
2019-03-01,1,-0.00742318623893512,-0.00742318623893512,8
2019-03-04,-1,-0.003739300074347862,0.003739300074347862,8
2019-03-05,-1,-0.0005362053129427391,0.0005362053129427391,8
2019-03-06,-1,-0.02736052819642576,0.02736052819642576,8
2019-03-07,-1,-0.002757817946773322,0.002757817946773322,8
2019-03-08,-1,0.014380543693527814,-0.014380543693527814,8
2019-03-11,-1,-0.0016358062375083637,0.0016358062375083637,8
2019-03-12,1,0.01419990368462054,0.01419990368462054,8
2019-03-13,1,0.005923565544388332,0.005923565544388332,8
2019-03-14,1,0.013383297425896279,0.013383297425896279,8
2019-03-15,1,0.0073956358896707375,0.0073956358896707375,8
2019-03-18,1,-0.0005243958595630982,-0.0005243958595630982,8
2019-03-19,1,-0.010493119684929164,-0.010493119684929164,8
2019-03-20,-1,-0.009013789543603656,0.009013789543603656,8
2019-03-21,-1,-0.027287330888647876,0.027287330888647876,8
2019-03-22,-1,0.002200165429443013,-0.002200165429443013,8
2019-03-25,-1,-0.0027441953317692835,0.0027441953317692835,8
2019-03-26,-1,0.010456826266363572,-0.010456826266363572,8
2019-03-27,1,-0.013616557281542097,-0.013616557281542097,8
2019-03-28,-1,0.0027608633559055296,-0.0027608633559055296,8
2019-03-29,1,0.02312775769950237,0.02312775769950237,8
2019-04-01,1,0.0069967255812921625,0.0069967255812921625,8
2019-04-02,1,0.014430810848502063,0.014430810848502063,8
2019-04-03,1,0.0021075298467909676,0.0021075298467909676,8
2019-04-04,1,-0.001051548753013165,-0.001051548753013165,8
2019-04-05,-1,-0.0015789835076582825,0.0015789835076582825,8
2019-04-08,-1,-0.0010542198808073389,0.0010542198808073389,8
2019-04-09,-1,-0.000527716542439105,0.000527716542439105,8
2019-04-10,-1,0.01003160619596244,-0.01003160619596244,8
2019-04-11,1,0.017250388822956486,0.017250388822956486,8
2019-04-12,1,0.004111091203417461,0.004111091203417461,8
2019-04-15,1,0.00870000823849626,0.00870000823849626,8
2019-04-16,1,0.010147172614381805,0.010147172614381805,8
2019-04-17,1,-0.007031611789119818,-0.007031611789119818,8
2019-04-18,-1,-0.0005058284598020713,0.0005058284598020713,8
2019-04-22,-1,-0.006072916894909852,0.006072916894909852,8
2019-04-23,-1,-0.014765734072861525,0.014765734072861525,9
2019-04-24,-1,-0.0010336153679265658,0.0010336153679265658,9
2019-04-25,-1,0.002069369668143972,-0.002069369668143972,9
2019-04-26,-1,0.01187400786119075,-0.01187400786119075,9
2019-04-29,1,-0.0015306472480414168,-0.0015306472480414168,9
2019-04-30,1,-0.006642777863761662,-0.006642777863761662,9
2019-05-01,-1,0.0,-0.0,9
2019-05-02,1,0.010288006692203311,0.010288006692203311,9
2019-05-03,1,-0.013747380794591368,-0.013747380794591368,9
2019-05-06,-1,-0.02323184013642321,0.02323184013642321,9
2019-05-07,-1,0.001057106642865735,-0.001057106642865735,9
2019-05-08,-1,-0.008975716552291235,0.008975716552291235,9
2019-05-09,-1,0.007458678009276909,-0.007458678009276909,9
2019-05-10,-1,-0.026441036701987386,0.026441036701987386,9
2019-05-13,-1,0.009777311606066208,-0.009777311606066208,9
2019-05-14,-1,0.002151641089316758,-0.002151641089316758,9
2019-05-15,-1,0.011808976415116135,-0.011808976415116135,9
2019-05-16,1,-0.01167115205575242,-0.01167115205575242,9
2019-05-17,-1,-0.006977947752159319,0.006977947752159319,9
2019-05-20,-1,0.007567534575591228,-0.007567534575591228,9
2019-05-21,-1,-0.012339031639886033,0.012339031639886033,9
2019-05-22,-1,-0.011949989960777563,0.011949989960777563,9
2019-05-23,-1,0.014293580057627375,-0.014293580057627375,9
2019-05-24,-1,-0.01355013494103352,0.01355013494103352,9
2019-05-28,1,-0.00494506312170917,-0.00494506312170917,9
2019-05-29,-1,0.006073920447029479,-0.006073920447029479,9
2019-05-30,-1,-0.013172326024307512,0.013172326024307512,9
2019-05-31,-1,0.0,-0.0,9
2019-06-03,-1,0.025584038016281063,-0.025584038016281063,9
2019-06-04,1,-0.0048807022766439445,-0.0048807022766439445,9
2019-06-05,1,-0.0016349147695824406,-0.0016349147695824406,9
2019-06-06,-1,0.008733616270600209,-0.008733616270600209,9
2019-06-07,1,0.00487013824768745,0.00487013824768745,9
2019-06-10,1,0.0048465349524466905,0.0048465349524466905,9
2019-06-11,1,-0.010718154586008222,-0.010718154586008222,9
2019-06-12,-1,-0.0005416209116506643,0.0005416209116506643,9
2019-06-13,-1,-0.009756113698236146,0.009756113698236146,9
2019-06-14,-1,-0.037766859155408894,0.037766859155408894,9
2019-06-17,-1,0.010238925253523767,-0.010238925253523767,9
2019-06-18,-1,0.012387348565273237,-0.012387348565273237,9
2019-06-19,1,0.0016685588103066973,0.0016685588103066973,9
2019-06-20,1,-0.0016657793594803127,-0.0016657793594803127,9
2019-06-21,-1,0.0005561862701022324,-0.0005561862701022324,9
2019-06-24,1,-0.006114542065095652,-0.006114542065095652,9
2019-06-25,-1,0.006152159704399418,-0.006152159704399418,9
2019-06-26,1,0.0038910336695279213,0.0038910336695279213,9
2019-06-27,1,0.004983397300626358,0.004983397300626358,9
2019-06-28,1,0.003305755768783891,0.003305755768783891,9
2019-07-01,1,0.006040670833715733,0.006040670833715733,9
2019-07-02,1,0.009825344332655028,0.009825344332655028,9
2019-07-03,1,0.0016216587375950109,0.0016216587375950109,9
2019-07-05,1,-0.008095063158147231,-0.008095063158147231,9
2019-07-08,-1,-0.0038084710566058666,0.0038084710566058666,9
2019-07-09,-1,0.001638486483918733,-0.001638486483918733,9
2019-07-10,1,0.003816777221473444,0.003816777221473444,9
2019-07-11,-1,0.0005431954896644164,-0.0005431954896644164,9
2019-07-12,1,0.0,0.0,9
2019-07-15,1,-0.001085801177026724,-0.001085801177026724,9
2019-07-16,-1,-0.007608662638636465,0.007608662638636465,9
2019-07-17,-1,0.0027381838134625802,-0.0027381838134625802,9
2019-07-18,-1,-0.010922930716782853,0.010922930716782853,9
2019-07-19,-1,-0.0011043874704366186,0.0011043874704366186,9
2019-07-22,-1,0.0071862443156478495,-0.0071862443156478495,9
2019-07-23,1,-0.003293055334991468,-0.003293055334991468,9
2019-07-24,-1,-0.011013257963653267,0.011013257963653267,9
2019-07-25,-1,-0.00278392202724409,0.00278392202724409,9
2019-07-26,-1,-0.002233333809016802,0.002233333809016802,9
2019-07-29,-1,-0.019585918580446005,0.019585918580446005,9
2019-07-30,-1,-0.00684936279098225,0.00684936279098225,9
2019-07-31,-1,-0.004022971055106961,0.004022971055106961,9
2019-08-01,-1,-0.011540724975184102,0.011540724975184102,9
2019-08-02,-1,-0.022767040791319193,0.022767040791319193,9
2019-08-05,-1,0.007168509012792201,-0.007168509012792201,9
2019-08-06,-1,-0.005338087148860082,0.005338087148860082,9
2019-08-07,-1,0.0071555711752655515,-0.0071555711752655515,9
2019-08-08,-1,-0.01065721205923198,0.01065721205923198,9
2019-08-09,-1,-0.014961101956750378,0.014961101956750378,9
2019-08-12,-1,0.010935620606782548,-0.010935620606782548,9
2019-08-13,-1,-0.033653815293452016,0.033653815293452016,9
2019-08-14,-1,0.000621904784159355,-0.000621904784159355,9
2019-08-15,-1,0.01864507359947387,-0.01864507359947387,9
2019-08-16,-1,0.0024405684574098085,-0.0024405684574098085,9
2019-08-19,1,-0.006695107018160562,-0.006695107018160562,9
2019-08-20,-1,0.006127474469343364,-0.006127474469343364,9
2019-08-21,1,0.006090157186667833,0.006090157186667833,9
2019-08-22,1,-0.015738512208069988,-0.015738512208069988,9
2019-08-23,-1,0.007380008007110472,-0.007380008007110472,9
2019-08-26,-1,-0.0061049132627925,0.0061049132627925,9
2019-08-27,-1,-0.003685587884540764,0.003685587884540764,9
2019-08-28,-1,0.010480892940234465,-0.010480892940234465,9
2019-08-29,1,0.0012202842287050153,0.0012202842287050153,9
2019-08-30,1,-0.0067032669941742284,-0.0067032669941742284,9
2019-09-03,-1,0.01963200105220131,-0.01963200105220131,9
2019-09-04,1,0.018652193158173347,0.018652193158173347,9
2019-09-05,1,0.0023626111906496217,0.0023626111906496217,9
2019-09-06,1,0.01885690130352735,0.01885690130352735,9
2019-09-09,1,0.01619426052461459,0.01619426052461459,9
2019-09-10,1,0.004553211445394778,0.004553211445394778,9
2019-09-11,1,0.005099158897057476,0.005099158897057476,9
2019-09-12,-1,0.017474603717136494,-0.017474603717136494,9
2019-09-13,1,-0.0155123984006591,-0.0155123984006591,9
2019-09-16,-1,-0.006753001471137887,0.006753001471137887,9
2019-09-17,-1,-0.0005665852180153363,0.0005665852180153363,9
2019-09-18,-1,0.009070286448309206,-0.009070286448309206,9
2019-09-19,1,-0.0005617034809971555,-0.0005617034809971555,9
2019-09-20,1,-0.008431788541842233,-0.008431788541842233,9
2019-09-23,-1,-0.011337803997214624,0.011337803997214624,9
2019-09-24,-1,-0.0011468152036242518,0.0011468152036242518,9
2019-09-25,-1,0.003444286204340008,-0.003444286204340008,9
2019-09-26,1,0.002860477443855869,0.002860477443855869,9
2019-09-27,1,0.003993137026945259,0.003993137026945259,9
2019-09-30,1,-0.015340934767702818,-0.015340934767702818,9
2019-10-01,-1,-0.025966576163909183,0.025966576163909183,9
2019-10-02,-1,0.005924193509567965,-0.005924193509567965,9
2019-10-03,-1,0.0035336498768310243,-0.0035336498768310243,9
2019-10-04,-1,-0.0011737357211903943,0.0011737357211903943,9
2019-10-07,-1,-0.014688601250064104,0.014688601250064104,9
2019-10-08,-1,0.007751887729163354,-0.007751887729163354,9
2019-10-09,-1,0.020710082211242264,-0.020710082211242264,9
2019-10-10,1,0.04000003095986182,0.04000003095986182,9
2019-10-11,1,-0.008361182500831621,-0.008361182500831621,10
2019-10-14,-1,0.023608664830294224,-0.023608664830294224,10
2019-10-15,-1,0.003844129911711125,-0.003844129911711125,10
2019-10-16,1,0.005470375840529895,0.005470375840529895,10
2019-10-17,1,0.0048966352936512525,0.0048966352936512525,10
2019-10-18,1,0.013535463416029625,0.013535463416029625,10
2019-10-21,1,-0.006944399868319628,-0.006944399868319628,10
2019-10-22,1,0.006455025868736142,0.006455025868736142,10
2019-10-23,-1,0.0,-0.0,10
2019-10-24,1,-0.0032068128743082402,-0.0032068128743082402,10
2019-10-25,-1,0.0021448212517709564,-0.0021448212517709564,10
2019-10-28,-1,-0.003745301916747601,0.003745301916747601,10
2019-10-29,-1,-0.006444727917549242,0.006444727917549242,10
2019-10-30,-1,-0.005405426025390625,0.005405426025390625,10
2019-10-31,-1,0.009782625484106244,-0.009782625484106244,10
2019-11-01,1,0.010764303754612792,0.010764303754612792,10
2019-11-04,1,0.0005324935312140955,0.0005324935312140955,10
2019-11-05,1,0.0005321086240577255,0.0005321086240577255,10
2019-11-06,1,0.006914950712283208,0.006914950712283208,10
2019-11-07,1,-0.006339188446847999,-0.006339188446847999,10
2019-11-08,-1,0.0005316442937672861,-0.0005316442937672861,10
2019-11-11,-1,0.001062723596598758,-0.001062723596598758,10
2019-11-12,-1,-0.013800436665395766,0.013800436665395766,10
2019-11-13,-1,-0.0005382254533314867,0.0005382254533314867,10
2019-11-14,-1,0.0037695043605050493,-0.0037695043605050493,10
2019-11-15,1,0.0005364929833306942,0.0005364929833306942,10
2019-11-18,-1,0.0,-0.0,10
2019-11-19,1,-0.008042875152728501,-0.008042875152728501,10
2019-11-20,-1,-0.0010811058250633776,0.0010811058250633776,10
2019-11-21,-1,0.006493552067419417,-0.006493552067419417,10
2019-11-22,1,0.006451555345359905,0.006451555345359905,10
2019-11-25,1,-0.0032050997939716552,-0.0032050997939716552,10
2019-11-26,-1,0.004287241391223828,-0.004287241391223828,10
2019-11-27,1,-0.009071508984538346,-0.009071508984538346,10
2019-11-29,-1,-0.0070004934250395,0.0070004934250395,10
2019-12-02,-1,-0.007592261005551326,0.007592261005551326,10
2019-12-03,-1,0.01530058460759176,-0.01530058460759176,10
2019-12-04,1,-0.0010764509066629735,-0.0010764509066629735,10
2019-12-05,1,0.009159487132846866,0.009159487132846866,10
2019-12-06,1,-0.0026694734801139264,-0.0026694734801139264,10
2019-12-09,1,0.0005353441498106015,0.0005353441498106015,10
2019-12-10,-1,0.004280359626543495,-0.004280359626543495,10
2019-12-11,1,0.021310581181409827,0.021310581181409827,10
2019-12-12,1,0.014084530865368095,0.014084530865368095,10
2019-12-13,1,0.005658369340588276,0.005658369340588276,10
2019-12-16,1,-0.004603588547322235,-0.004603588547322235,10
2019-12-17,-1,-0.0020554475878997724,0.0020554475878997724,10
2019-12-18,-1,-0.002059779370246928,0.002059779370246928,10
2019-12-19,-1,-0.0015479246953532533,0.0015479246953532533,10
2019-12-20,-1,-0.0020672307358531317,0.0020672307358531317,10
2019-12-23,-1,0.0,-0.0,10
2019-12-24,1,0.005178683802974815,0.005178683802974815,10
2019-12-26,1,0.0025759524705619707,0.0025759524705619707,10
2019-12-27,1,-0.00565255437708112,-0.00565255437708112,10
2019-12-30,-1,0.007235110433512215,-0.007235110433512215,10
2019-12-31,-1,0.015905565396761245,-0.015905565396761245,10
2020-01-02,1,-0.019191877545901126,-0.019191877545901126,10
2020-01-03,-1,0.0005149448425616487,-0.0005149448425616487,10
2020-01-06,-1,-0.00514669994333905,0.00514669994333905,10
2020-01-07,-1,0.00620801033145546,-0.00620801033145546,10
2020-01-08,-1,0.003598955890921962,-0.003598955890921962,10
2020-01-09,1,-0.01229506995337748,-0.01229506995337748,10
2020-01-10,-1,0.0005186840521620439,-0.0005186840521620439,10
2020-01-13,-1,-0.0031104909509215295,0.0031104909509215295,10
2020-01-14,-1,-0.010400356752559792,0.010400356752559792,10
2020-01-15,-1,0.007882270789172141,-0.007882270789172141,10
2020-01-16,-1,0.0015640656318853807,-0.0015640656318853807,10
2020-01-17,1,-0.010411185066243833,-0.010411185066243833,10
2020-01-21,-1,0.002104103508528077,-0.002104103508528077,10
2020-01-22,-1,-0.0047244176478916655,0.0047244176478916655,10
2020-01-23,-1,-0.005274181379206322,0.005274181379206322,10
2020-01-24,-1,-0.022799591265112107,0.022799591265112107,10
2020-01-27,-1,0.01682037226311528,-0.01682037226311528,10
2020-01-28,-1,0.002134520598500389,-0.002134520598500389,10
2020-01-29,1,0.004792340218171098,0.004792340218171098,10
2020-01-30,-1,-0.01695821875680703,0.01695821875680703,10
2020-01-31,-1,-0.0010780890155016598,0.0010780890155016598,10
2020-02-03,-1,0.01672959818969666,-0.01672959818969666,10
2020-02-04,1,0.014331234372446877,0.014331234372446877,10
2020-02-05,1,0.010465664531820185,0.010465664531820185,10
2020-02-06,1,-0.0015535359982679076,-0.0015535359982679076,10
2020-02-07,-1,0.0031120053841047213,-0.0031120053841047213,10
2020-02-10,-1,0.008790076264358015,-0.008790076264358015,10
2020-02-11,1,0.0071757759100989915,0.0071757759100989915,10
2020-02-12,1,-0.003562325505503172,-0.003562325505503172,10
2020-02-13,-1,-0.0005107369213892543,0.0005107369213892543,10
2020-02-14,-1,-0.009708765305084133,0.009708765305084133,10
2020-02-18,-1,0.002064030818346163,-0.002064030818346163,10
2020-02-19,-1,-0.00926881073473873,0.00926881073473873,10
2020-02-20,-1,-0.005197525086244603,0.005197525086244603,10
2020-02-21,-1,-0.04284220067779643,0.04284220067779643,10
2020-02-24,-1,-0.030567656947101063,0.030567656947101063,10
2020-02-25,-1,0.003941424207325461,-0.003941424207325461,10
2020-02-26,-1,-0.040381341359245315,0.040381341359245315,10
2020-02-27,-1,-0.00935124732346937,0.00935124732346937,10
2020-02-28,-1,0.008849534618207366,-0.008849534618207366,10
2020-03-02,-1,-0.022222284189362895,0.022222284189362895,10
2020-03-03,-1,0.02571772265758021,-0.02571772265758021,10
2020-03-04,-1,-0.04198246818481244,0.04198246818481244,10
2020-03-05,-1,-0.008520960867197003,0.008520960867197003,10
2020-03-06,-1,-0.1154082849880782,0.1154082849880782,10
2020-03-09,-1,0.05135321158598494,-0.05135321158598494,10
2020-03-10,-1,-0.05016496992369224,0.05016496992369224,10
2020-03-11,-1,-0.14593469988652008,0.14593469988652008,10
2020-03-12,-1,0.07648491320593731,-0.07648491320593731,10
2020-03-13,-1,-0.149659834523444,0.149659834523444,10
2020-03-16,-1,0.04444444444444451,-0.04444444444444451,10
2020-03-17,-1,-0.0740425434518368,0.0740425434518368,10
2020-03-18,-1,0.022977940934777896,-0.022977940934777896,10
2020-03-19,-1,-0.010781660765967538,0.010781660765967538,10
2020-03-20,1,-0.005449629279689172,-0.005449629279689172,10
2020-03-23,1,0.11963474360138959,0.11963474360138959,10
2020-03-24,1,0.05301791243029652,0.05301791243029652,10
2020-03-25,1,0.04260264889508214,0.04260264889508214,10
2020-03-26,1,-0.04531943944639272,-0.04531943944639272,10
2020-03-27,-1,-0.011673195933978087,0.011673195933978087,10
2020-03-30,-1,-0.013385832980085888,0.013385832980085888,10
2020-03-31,-1,-0.0630486814596043,0.0630486814596043,10
2020-04-01,-1,-0.001703535304877657,0.001703535304877657,10
2020-04-02,-1,-0.01621164929425256,0.01621164929425256,10
2020-04-03,-1,0.06678234827376262,-0.06678234827376262,11
2020-04-06,1,0.021138229662604813,0.021138229662604813,11
2020-04-07,1,0.0023885136917938254,0.0023885136917938254,11
2020-04-08,1,0.021445552090311626,0.021445552090311626,11
2020-04-09,1,-0.010108873865592893,-0.010108873865592893,11
2020-04-13,1,0.009426617717876118,0.009426617717876118,11
2020-04-14,1,-0.05603114752176053,-0.05603114752176053,11
2020-04-15,-1,-0.007419633284318272,0.007419633284318272,11
2020-04-16,-1,0.03737539955904445,-0.03737539955904445,11
2020-04-17,1,-0.0256204724330088,-0.0256204724330088,11
2020-04-20,1,-0.023007373148386856,-0.023007373148386856,11
2020-04-21,-1,0.012615610950298395,-0.012615610950298395,11
2020-04-22,1,-0.0016610883847775204,-0.0016610883847775204,11
2020-04-23,1,0.0116472033541406,0.0116472033541406,11
2020-04-24,1,0.028782926468885917,0.028782926468885917,11
2020-04-27,1,0.026378890301231417,0.026378890301231417,11
2020-04-28,1,0.05607478648539521,0.05607478648539521,11
2020-04-29,1,-0.03539826556467118,-0.03539826556467118,11
2020-04-30,1,-0.028287453189391742,-0.028287453189391742,11
2020-05-01,-1,-0.004720725368734691,0.004720725368734691,11
2020-05-04,-1,-0.0086956252959971,0.0086956252959971,11
2020-05-05,-1,-0.013556624945062934,0.013556624945062934,11
2020-05-06,1,0.021827038016295708,0.021827038016295708,11
2020-05-07,1,0.018987323148685453,0.018987323148685453,11
2020-05-08,1,-0.015527935363983336,-0.015527935363983336,11
2020-05-11,-1,-0.01735017837018571,0.01735017837018571,11
2020-05-12,1,-0.028892428216299115,-0.028892428216299115,11
2020-05-13,-1,0.0,-0.0,11
2020-05-14,-1,-0.007438028905000671,0.007438028905000671,11
2020-05-15,-1,0.05828474570564679,-0.05828474570564679,11
2020-05-18,1,-0.016522426240495047,-0.016522426240495047,11
2020-05-19,1,0.019199981689453027,0.019199981689453027,11
2020-05-20,1,-0.013343805286350041,-0.013343805286350041,11
2020-05-21,1,-0.004773227318938478,-0.004773227318938478,11
2020-05-22,1,0.05355715939533856,0.05355715939533856,11
2020-05-26,1,0.03945367921464715,0.03945367921464715,11
2020-05-27,1,-0.005109466846625721,-0.005109466846625721,11
2020-05-28,1,-0.013206185155132277,-0.013206185155132277,11
2020-05-29,1,0.027509285561788888,0.027509285561788888,11
2020-06-01,1,0.02604924879169057,0.02604924879169057,11
2020-06-02,1,0.05641743440361857,0.05641743440361857,11
2020-06-03,1,0.001335144083768558,0.001335144083768558,11
2020-06-04,1,0.037999979654947946,0.037999979654947946,11
2020-06-05,1,0.018625559893198362,0.018625559893198362,11
2020-06-08,1,-0.029003786135222698,-0.029003786135222698,11
2020-06-09,-1,-0.01688307023687663,0.01688307023687663,11
2020-06-10,-1,-0.06935271908352025,0.06935271908352025,11
2020-06-11,-1,0.02413059963845665,-0.02413059963845665,11
2020-06-12,-1,-0.009009016749243592,0.009009016749243592,11
2020-06-15,-1,0.011188800369091867,-0.011188800369091867,11
2020-06-16,1,-0.007607168491497673,-0.007607168491497673,11
2020-06-17,1,-0.0069686675129888576,-0.0069686675129888576,11
2020-06-18,-1,-0.016140318753426586,0.016140318753426586,11
2020-06-19,1,0.014265321165120692,0.014265321165120692,11
2020-06-22,1,0.015471118792071525,0.015471118792071525,11
2020-06-23,1,-0.031855959246140264,-0.031855959246140264,11
2020-06-24,-1,0.030042924896030332,-0.030042924896030332,11
2020-06-25,-1,-0.02916667273751028,0.02916667273751028,11
2020-06-26,1,0.02002866207538645,0.02002866207538645,11
2020-06-29,1,-0.0021038349343602825,-0.0021038349343602825,11
2020-06-30,-1,0.0035137169601766605,-0.0035137169601766605,11
2020-07-01,1,0.01890759543505216,0.01890759543505216,11
2020-07-02,1,0.030927821537190647,0.030927821537190647,11
2020-07-06,1,-0.023333358764648482,-0.023333358764648482,11
2020-07-07,1,0.010238947174773916,0.010238947174773916,11
2020-07-08,-1,-0.02229729185494489,0.02229729185494489,11
2020-07-09,1,0.022114698612229144,0.022114698612229144,11
2020-07-10,1,-0.006085203030427477,-0.006085203030427477,11
2020-07-13,1,0.021088464193129486,0.021088464193129486,11
2020-07-14,1,0.010659549964845638,0.010659549964845638,11
2020-07-15,1,-0.003955202327945995,-0.003955202327945995,11
2020-07-16,1,-0.0013235939473047464,-0.0013235939473047464,11
2020-07-17,-1,0.005301519078668493,-0.005301519078668493,11
2020-07-20,1,0.009887911521152537,0.009887911521152537,11
2020-07-21,1,0.00326372008687148,0.00326372008687148,11
2020-07-22,1,-0.016265452300678773,-0.016265452300678773,11
2020-07-23,-1,-0.0039682186770177985,0.0039682186770177985,11
2020-07-24,-1,0.0,-0.0,11
2020-07-27,1,-0.0026560398896752213,-0.0026560398896752213,11
2020-07-28,-1,0.010652452898522125,-0.010652452898522125,11
2020-07-29,1,-0.03491440553296954,-0.03491440553296954,11
2020-07-30,-1,-0.015699627865205512,0.015699627865205512,11
2020-07-31,-1,0.02011095425233589,-0.02011095425233589,11
2020-08-03,1,0.010197118840332031,0.010197118840332031,11
2020-08-04,1,0.006056537999141076,0.006056537999141076,11
2020-08-05,1,-0.001337759487927248,-0.001337759487927248,11
2020-08-06,1,-0.0020094230430194315,-0.0020094230430194315,11
2020-08-07,-1,0.006711435169794333,-0.006711435169794333,11
2020-08-10,1,0.01466668446858721,0.01466668446858721,11
2020-08-11,1,0.01839682838756307,0.01839682838756307,11
2020-08-12,1,-0.011612922914566504,-0.011612922914566504,11
2020-08-13,1,-0.0065273779234600315,-0.0065273779234600315,11
2020-08-14,-1,-0.0026281183410804543,0.0026281183410804543,11
2020-08-17,1,-0.001976329778812902,-0.001976329778812902,11
2020-08-18,1,-0.0006600181821317941,-0.0006600181821317941,11
2020-08-19,1,-0.00594452777721266,-0.00594452777721266,11
2020-08-20,-1,-0.010631218962416256,0.010631218962416256,11
2020-08-21,-1,0.016118184391163526,-0.016118184391163526,11
2020-08-24,1,0.005287503179177033,0.005287503179177033,11
2020-08-25,1,0.00723206156484979,0.00723206156484979,11
2020-08-26,1,-0.010443854477762415,-0.010443854477762415,11
2020-08-27,-1,0.01715041104873216,-0.01715041104873216,11
2020-08-28,1,-0.018158218650183522,-0.018158218650183522,11
2020-08-31,-1,-0.007265561945649313,0.007265561945649313,11
2020-09-01,-1,0.0033266927227668663,-0.0033266927227668663,11
2020-09-02,1,-0.01923076679842295,-0.01923076679842295,11
2020-09-03,1,0.012170406060854955,0.012170406060854955,11
2020-09-04,1,-0.023380118585608622,-0.023380118585608622,11
2020-09-08,-1,0.02188780419487535,-0.02188780419487535,11
2020-09-09,1,-0.010709494772824124,-0.010709494772824124,11
2020-09-10,1,0.0006766054846081282,0.0006766054846081282,11
2020-09-11,1,0.006085203030427477,0.006085203030427477,11
2020-09-14,1,-0.004704280529963523,-0.004704280529963523,11
2020-09-15,1,-0.0006752348817350429,-0.0006752348817350429,11
2020-09-16,-1,-0.008108100271120633,0.008108100271120633,11
2020-09-17,-1,-0.015667608387552434,0.015667608387552434,11
2020-09-18,-1,-0.047058779271779594,0.047058779271779594,11
2020-09-21,-1,-0.010167054369545792,0.010167054369545792,11
2020-09-22,-1,-0.02274397777064252,0.02274397777064252,11
2020-09-23,-1,0.005255304061736243,-0.005255304061736243,11
2020-09-24,1,-0.006721445129220682,-0.006721445129220682,12
2020-09-25,-1,0.04285711929698288,-0.04285711929698288,12
2020-09-28,1,-0.013698599996465832,-0.013698599996465832,12
2020-09-29,1,0.004385925775139299,0.004385925775139299,12
2020-09-30,-1,0.0007278187080363985,-0.0007278187080363985,12
2020-10-01,1,0.007999975031072415,0.007999975031072415,12
2020-10-02,-1,0.021645035942719826,-0.021645035942719826,12
2020-10-05,1,0.0007062308608474233,0.0007062308608474233,12
2020-10-06,1,0.00493999255097588,0.00493999255097588,12
2020-10-07,1,0.01123594452133525,0.01123594452133525,12
2020-10-08,1,0.0,0.0,12
2020-10-09,1,0.004861156274508227,0.004861156274508227,12
2020-10-12,1,-0.02971667569043346,-0.02971667569043346,12
2020-10-13,-1,-0.004985733263134562,0.004985733263134562,12
2020-10-14,-1,-0.015032214325908289,0.015032214325908289,12
2020-10-15,-1,0.010174374078467219,-0.010174374078467219,12
2020-10-16,-1,0.0007194409464950091,-0.0007194409464950091,12
2020-10-19,1,0.015815979111584166,0.015815979111584166,12
2020-10-20,1,-0.00778483055812762,-0.00778483055812762,12
2020-10-21,-1,0.007845909635212145,-0.007845909635212145,12
2020-10-22,-1,0.012738874997730631,-0.012738874997730631,12
2020-10-23,1,-0.01816912797049386,-0.01816912797049386,12
2020-10-26,-1,-0.023487538734958124,0.023487538734958124,12
2020-10-27,-1,-0.038629786904536556,0.038629786904536556,12
2020-10-28,-1,0.0007581674905212665,-0.0007581674905212665,12
2020-10-29,-1,0.0037878932922232877,-0.0037878932922232877,12
2020-10-30,-1,0.02037739303876762,-0.02037739303876762,12
2020-11-02,1,0.043638992524942966,0.043638992524942966,12
2020-11-03,1,-0.003543532124530291,-0.003543532124530291,12
2020-11-04,1,0.02702696653098391,0.02702696653098391,12
2020-11-05,1,0.0020776099388717384,0.0020776099388717384,12
2020-11-06,1,0.08845886035591755,0.08845886035591755,12
2020-11-09,1,0.02412693084232398,0.02412693084232398,12
2020-11-10,1,0.00061997702431138,0.00061997702431138,12
2020-11-11,1,-0.021065626503780188,-0.021065626503780188,12
2020-11-12,-1,0.031645508879100115,-0.031645508879100115,12
2020-11-13,1,0.01963200105220131,0.01963200105220131,12
2020-11-16,1,0.004211774445821659,0.004211774445821659,12
2020-11-17,1,0.0011982354568671472,0.0011982354568671472,12
